0_0_0_0_0_0_0_0_0_1	5526-5514=12
0_0_0_0_0_0_0_0_1_0	6550-6577=-27
0_0_0_0_0_0_0_1_0_0	1598-1724=-126
0_0_0_0_0_0_1_0_0_0	1218-1173=45
0_0_0_0_0_0_1_1_0_0	1255-1226=29
0_0_0_0_0_1_0_0_0_0	1481-1397=84
0_0_0_0_0_1_0_1_0_0	3392-3372=20
0_0_0_0_0_1_1_0_0_0	2992-2914=78
0_0_0_0_0_1_1_1_0_0	1043-1051=-8
0_0_0_0_1_0_0_0_0_0	3013-2826=187
0_0_0_0_1_0_0_1_0_0	411-440=-29
0_0_0_1_0_0_0_0_0_0	2854-2910=-56
0_0_0_1_1_0_0_0_0_0	509-497=12
0_0_1_0_0_0_0_0_0_0	6845-6731=114
0_0_1_0_0_0_0_1_0_0	1519-1556=-37
0_0_1_0_0_0_1_0_0_0	1546-1336=210
0_0_1_0_0_1_0_0_0_0	1675-1586=89
0_0_1_0_0_1_1_0_0_0	657-625=32
0_0_1_0_0_1_1_1_0_0	376-355=21
0_0_1_0_1_0_0_0_0_0	1265-1211=54
0_0_1_0_1_1_1_0_0_0	558-553=5
0_0_1_0_1_1_1_1_0_0	650-645=5
0_0_1_1_0_0_0_0_0_0	975-947=28
0_0_1_1_1_0_0_0_0_0	967-906=61
0_0_1_1_1_1_1_1_0_0	863-857=6
0_1_0_0_0_0_0_0_0_0	20240-20537=-297
0_1_0_0_0_0_0_0_1_0	9614-9635=-21
0_1_0_0_0_0_0_0_1_1	2277-2252=25
0_1_1_0_0_0_0_0_0_0	6860-6795=65
0_1_1_0_0_0_0_1_0_0	3024-3050=-26
0_1_1_0_0_1_0_0_0_0	1570-1575=-5
0_1_1_0_0_1_1_0_0_0	320-259=61
0_1_1_0_0_1_1_1_0_0	776-740=36
0_1_1_0_1_0_0_0_0_0	863-1003=-140
0_1_1_0_1_1_1_1_0_0	3088-2974=114
0_1_1_1_0_0_0_0_0_0	3824-3651=173
0_1_1_1_1_0_0_0_0_0	718-711=7
0_1_1_1_1_1_1_0_0_0	227-304=-77
0_1_1_1_1_1_1_1_0_0	459-426=33
1_0_0_0_0_0_0_0_0_0	4114-4316=-202
1_1_0_0_0_0_0_0_0_0	15095-14949=146
1_1_0_0_0_0_0_0_0_1	7516-7516=0
1_1_0_0_0_0_0_0_1_0	1261-1264=-3
1_1_0_0_0_0_0_0_1_1	1463-1464=-1
1_1_1_0_0_0_0_0_0_0	4019-4005=14
1_1_1_0_0_0_0_0_0_1	1574-1576=-2
1_1_1_0_0_0_0_0_1_0	1641-1678=-37
1_1_1_0_0_0_0_0_1_1	328-342=-14
1_1_1_0_0_0_0_1_0_0	1721-1605=116
1_1_1_0_0_0_0_1_1_1	1325-1373=-48
1_1_1_0_0_1_1_0_1_1	1033-1160=-127
1_1_1_0_0_1_1_1_0_0	2182-2092=90
1_1_1_0_0_1_1_1_1_0	1696-1766=-70
1_1_1_0_1_1_1_0_1_1	3555-3662=-107
1_1_1_0_1_1_1_1_1_1	109-174=-65
1_1_1_1_0_0_0_0_1_1	1494-1529=-35
1_1_1_1_1_0_0_0_1_1	1768-1840=-72
1_1_1_1_1_1_1_0_1_1	363-391=-28
1_1_1_1_1_1_1_1_1_1	296-306=-10
N_N_N_N_N_N_N_N_N_N_0	4296-4355=-59
N_N_N_N_N_N_N_N_N_N_11	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1836-2079=-243
