0_0_0_0_0_0_0_0_0_1	5518-5520=-2
0_0_0_0_0_0_0_0_1_0	6591-6566=25
0_0_0_0_0_0_0_1_0_0	1159-1244=-85
0_0_0_0_0_0_1_0_0_0	1411-1364=47
0_0_0_0_0_0_1_1_0_0	1328-1315=13
0_0_0_0_0_1_0_0_0_0	2051-1957=94
0_0_0_0_0_1_0_1_0_0	3413-3404=9
0_0_0_0_0_1_1_0_0_0	2991-3103=-112
0_0_0_0_0_1_1_1_0_0	1079-1075=4
0_0_0_0_1_0_0_0_0_0	3918-3742=176
0_0_0_0_1_0_0_1_0_0	339-360=-21
0_0_0_1_0_0_0_0_0_0	2734-2747=-13
0_0_0_1_1_0_0_0_0_0	644-614=30
0_0_1_0_0_0_0_0_0_0	7191-7089=102
0_0_1_0_0_0_0_1_0_0	1307-1343=-36
0_0_1_0_0_0_1_0_0_0	1964-1917=47
0_0_1_0_0_1_0_0_0_0	1902-1852=50
0_0_1_0_0_1_1_0_0_0	1035-885=150
0_0_1_0_0_1_1_1_0_0	396-386=10
0_0_1_0_1_0_0_0_0_0	1390-1353=37
0_0_1_0_1_1_1_0_0_0	563-558=5
0_0_1_0_1_1_1_1_0_0	727-713=14
0_0_1_1_0_0_0_0_0_0	1060-1051=9
0_0_1_1_1_0_0_0_0_0	1050-1024=26
0_0_1_1_1_1_1_1_0_0	955-936=19
0_1_0_0_0_0_0_0_0_0	18517-18989=-472
0_1_0_0_0_0_0_0_1_0	8637-8870=-233
0_1_0_0_0_0_0_0_1_1	2383-2467=-84
0_1_1_0_0_0_0_0_0_0	6999-6967=32
0_1_1_0_0_0_0_1_0_0	3212-3157=55
0_1_1_0_0_1_0_0_0_0	1552-1574=-22
0_1_1_0_0_1_1_0_0_0	898-746=152
0_1_1_0_0_1_1_1_0_0	785-792=-7
0_1_1_0_1_0_0_0_0_0	486-581=-95
0_1_1_0_1_1_1_1_0_0	3523-3406=117
0_1_1_1_0_0_0_0_0_0	4446-4280=166
0_1_1_1_1_0_0_0_0_0	1108-962=146
0_1_1_1_1_1_1_1_0_0	504-485=19
1_0_0_0_0_0_0_0_0_0	3530-3598=-68
1_1_0_0_0_0_0_0_0_0	17070-16398=672
1_1_0_0_0_0_0_0_0_1	6972-7225=-253
1_1_0_0_0_0_0_0_1_0	1359-1332=27
1_1_0_0_0_0_0_0_1_1	1531-1528=3
1_1_1_0_0_0_0_0_0_0	3841-3922=-81
1_1_1_0_0_0_0_0_0_1	1793-1711=82
1_1_1_0_0_0_0_0_1_0	1527-1536=-9
1_1_1_0_0_0_0_0_1_1	260-272=-12
1_1_1_0_0_0_0_1_0_0	1955-1899=56
1_1_1_0_0_0_0_1_1_1	1007-1100=-93
1_1_1_0_0_1_1_0_1_1	533-635=-102
1_1_1_0_0_1_1_1_0_0	2431-2369=62
1_1_1_0_0_1_1_1_1_0	1452-1529=-77
1_1_1_0_1_1_1_0_1_1	3295-3333=-38
1_1_1_1_0_0_0_0_1_1	1109-1243=-134
1_1_1_1_1_0_0_0_1_1	1552-1602=-50
1_1_1_1_1_1_1_0_1_1	324-346=-22
1_1_1_1_1_1_1_1_1_1	287-277=10
N_N_N_N_N_N_N_N_N_N_0	3609-3770=-161
N_N_N_N_N_N_N_N_N_N_15	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1080-1264=-184
