0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	135-135=0
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3516-3501=15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1957-1942=15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	724-713=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	290-276=14
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	606-575=31
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3345-3346=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	330-335=-5
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5877-5877=0
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	704-670=34
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	865-880=-15
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	603-610=-7
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	190-183=7
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	597-587=10
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1923-2035=-112
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1075-1124=-49
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2021-2014=7
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	239-250=-11
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1605-1609=-4
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1213-1218=-5
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	989-981=8
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2444-2459=-15
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	132-129=3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1972-1965=7
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10176-10174=2
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1102-1084=18
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3810-3821=-11
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	912-836=76
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1368-1322=46
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	802-813=-11
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	435-456=-21
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	558-666=-108
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1402-1264=138
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1893-1834=59
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2712-2710=2
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	747-732=15
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2099-2099=0
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	182-186=-4
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	657-650=7
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1656-1657=-1
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3568-3565=3
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7629-7580=49
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1058-1087=-29
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1905-1905=0
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	339-338=1
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1061-1056=5
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	839-837=2
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1443-1442=1
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	798-795=3
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1228-1213=15
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1133-1229=-96
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	654-642=12
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	271-272=-1
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	390-396=-6
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	0-187=-187
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	618-626=-8
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2403-2413=-10
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1944-1931=13
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	895-899=-4
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	828-788=40
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	656-660=-4
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2247-2260=-13
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1407-1366=41
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4516-4506=10
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2563-2568=-5
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	243-268=-25
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	0-104=-104
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	672-680=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	184-179=5
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	980-977=3
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	446-452=-6
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1839-1831=8
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1540-1467=73
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	775-805=-30
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1437-1399=38
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1908-1970=-62
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1331-1329=2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	261-260=1
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2030-2091=-61
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3175-3167=8
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	481-485=-4
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1054-1052=2
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2251-2244=7
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	540-546=-6
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	635-630=5
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	493-499=-6
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	236-308=-72
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1608-1604=4
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1924-1925=-1
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8313-8296=17
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14653-14647=6
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2622-2617=5
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1578-1576=2
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1515-1527=-12
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4559-4549=10
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	642-636=6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	984-977=7
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1897-1842=55
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5389-5411=-22
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1674-1670=4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	211-225=-14
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	204-202=2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	128-142=-14
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	423-416=7
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	506-504=2
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	2085-2067=18
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	729-731=-2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	804-776=28
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1732-1720=12
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1781-1743=38
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1309-1302=7
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	300-385=-85
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2154-2111=43
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	449-441=8
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	427-415=12
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2481-2505=-24
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2999-2733=266
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	245-249=-4
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3359-3295=64
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	238-236=2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1478-1478=0
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	898-900=-2
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1311-1309=2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	120-119=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	473-459=14
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	534-526=8
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	836-837=-1
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	468-535=-67
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	221-225=-4
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	109-114=-5
N_N_N_N_N:60	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1882-2020=-138
