0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	124-129=-5
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3633-3624=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2169-2150=19
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	706-703=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	397-311=86
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	720-715=5
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3341-3338=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	518-560=-42
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6022-6003=19
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1808-1797=11
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	844-835=9
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1410-1577=-167
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	298-292=6
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	204-256=-52
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	173-208=-35
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	228-326=-98
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2244-2225=19
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1692-1668=24
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1228-1228=0
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1114-1070=44
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2405-2424=-19
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	147-142=5
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1780-1844=-64
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10278-10287=-9
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	131-126=5
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3416-3466=-50
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1286-1288=-2
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1863-1837=26
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	924-905=19
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	180-224=-44
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2305-2278=27
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1664-1685=-21
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2733-2746=-13
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1129-1113=16
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2083-2086=-3
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	174-176=-2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	691-688=3
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1737-1731=6
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3618-3616=2
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8192-8171=21
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1310-1280=30
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1891-1910=-19
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	710-655=55
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1053-1052=1
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	838-840=-2
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1476-1466=10
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	783-789=-6
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1359-1358=1
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	706-803=-97
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	865-832=33
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	244-240=4
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	390-389=1
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	622-620=2
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1653-1738=-85
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2181-2166=15
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	454-471=-17
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1353-1310=43
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	596-547=49
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2419-2407=12
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1789-1753=36
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4732-4717=15
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2686-2681=5
