0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	2_1_2_2_1_1_1_1_1_1_2_2_2_1_1_1_1_2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	1_2_2_1_1_1_1_1_1_1_2_1_1_1_1_1_2_1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_2_2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_2_1_0
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1	2_2_2_2_1_1_2_2_2_2_2_2_2_2_2_2_2_2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2_2_2_2_1_1_2_2_1_2_2_2_2_2_2_2_2_1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	2_1_2_2_1_1_2_2_1_2_2_2_2_2_2_2_2_2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1_1_1_1_0_0_1_1_1_1_1_1_1_1_2_1_0_0
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	1_1_1_1_0_0_1_1_1_1_1_1_1_1_2_1_1_2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0	1_1_1_1_1_1_1_1_1_1_1_1_2_1_2_1_2_1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	1_1_1_1_0_0_1_1_0_1_1_1_1_1_2_1_2_2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	2_1_2_1_1_1_1_1_1_1_2_2_2_2_2_2_1_1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1	2_2_2_2_1_1_2_2_2_2_2_2_2_2_2_2_2_2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_0	2_2_2_2_1_1_2_2_2_2_2_2_2_2_2_2_2_2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1	2_2_2_2_1_1_2_2_2_2_2_2_2_2_2_2_2_2
