0_0_0_0_0_0_0_0_0_1	5454-5455=-1
0_0_0_0_0_0_0_0_1_0	6390-6397=-7
0_0_0_0_0_0_0_1_0_0	1612-1557=55
0_0_0_0_0_0_1_0_0_0	1865-1845=20
0_0_0_0_0_0_1_1_0_0	1353-1356=-3
0_0_0_0_0_1_0_0_0_0	557-658=-101
0_0_0_0_0_1_0_1_0_0	3688-3650=38
0_0_0_0_0_1_1_0_0_0	691-798=-107
0_0_0_0_0_1_1_1_0_0	1116-1107=9
0_0_0_0_1_0_0_0_0_0	4950-4927=23
0_0_0_0_1_0_0_1_0_0	480-481=-1
0_0_0_1_0_0_0_0_0_0	3166-3137=29
0_0_0_1_1_0_0_0_0_0	806-827=-21
0_0_1_0_0_0_0_0_0_0	7478-7468=10
0_0_1_0_0_0_0_1_0_0	992-972=20
0_0_1_0_0_0_1_0_0_0	1531-1532=-1
0_0_1_0_0_1_0_0_0_0	2008-2000=8
0_0_1_0_0_1_1_0_0_0	2372-2302=70
0_0_1_0_0_1_1_1_0_0	476-467=9
0_0_1_0_1_0_0_0_0_0	1605-1592=13
0_0_1_0_1_1_1_0_0_0	785-763=22
0_0_1_0_1_1_1_1_0_0	894-876=18
0_0_1_1_0_0_0_0_0_0	1162-1164=-2
0_0_1_1_1_0_0_0_0_0	937-943=-6
0_0_1_1_1_1_1_1_0_0	1116-1114=2
0_1_0_0_0_0_0_0_0_0	16453-16530=-77
0_1_0_0_0_0_0_0_1_0	9101-9101=0
0_1_0_0_0_0_0_0_1_1	1969-1960=9
0_1_1_0_0_0_0_0_0_0	7431-7400=31
0_1_1_0_0_0_0_1_0_0	3289-3269=20
0_1_1_0_0_1_0_0_0_0	1793-1774=19
0_1_1_0_0_1_1_0_0_0	2460-2456=4
0_1_1_0_0_1_1_1_0_0	725-723=2
0_1_1_0_1_1_1_1_0_0	3613-3736=-123
0_1_1_1_0_0_0_0_0_0	5219-5186=33
0_1_1_1_1_0_0_0_0_0	1214-1284=-70
0_1_1_1_1_1_1_1_0_0	789-785=4
1_0_0_0_0_0_0_0_0_0	5893-5767=126
1_1_0_0_0_0_0_0_0_0	17205-17190=15
1_1_0_0_0_0_0_0_0_1	4267-4361=-94
1_1_0_0_0_0_0_0_1_0	1430-1446=-16
1_1_0_0_0_0_0_0_1_1	1321-1334=-13
1_1_1_0_0_0_0_0_0_0	4183-4135=48
1_1_1_0_0_0_0_0_0_1	2445-2507=-62
1_1_1_0_0_0_0_0_1_0	1521-1562=-41
1_1_1_0_0_0_0_1_0_0	2288-2318=-30
1_1_1_0_0_0_0_1_1_1	734-716=18
1_1_1_0_0_1_1_1_0_0	2844-2853=-9
1_1_1_0_0_1_1_1_1_0	348-424=-76
1_1_1_0_1_1_1_0_1_1	3316-3291=25
1_1_1_1_0_0_0_0_1_1	1132-1014=118
1_1_1_1_1_0_0_0_1_1	1399-1420=-21
1_1_1_1_1_1_1_0_1_1	240-240=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2009-1993=16
N_N_N_N_N_N_N_N_N_N:28	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1878-1830=48
