0_0_0_0_0_0_0_0_0_1	5164-5157=7
0_0_0_0_0_0_0_0_1_0	6114-6115=-1
0_0_0_0_0_0_0_1_0_0	1775-1821=-46
0_0_0_0_0_0_1_0_0_0	2653-2644=9
0_0_0_0_0_0_1_1_0_0	1632-1625=7
0_0_0_0_0_1_0_0_0_0	1622-1616=6
0_0_0_0_0_1_0_1_0_0	4158-4153=5
0_0_0_0_0_1_1_1_0_0	827-854=-27
0_0_0_0_1_0_0_0_0_0	5014-5021=-7
0_0_0_0_1_0_0_1_0_0	168-163=5
0_0_0_1_0_0_0_0_0_0	3438-3429=9
0_0_0_1_1_0_0_0_0_0	685-688=-3
0_0_1_0_0_0_0_0_0_0	7877-7864=13
0_0_1_0_0_0_0_1_0_0	2158-2119=39
0_0_1_0_0_0_1_0_0_0	1510-1582=-72
0_0_1_0_0_1_0_0_0_0	2676-2680=-4
0_0_1_0_0_1_1_1_0_0	1203-1167=36
0_0_1_0_1_0_0_0_0_0	1653-1654=-1
0_0_1_0_1_1_1_0_0_0	981-967=14
0_0_1_0_1_1_1_1_0_0	2868-2875=-7
0_0_1_1_0_0_0_0_0_0	1089-1084=5
0_0_1_1_1_0_0_0_0_0	1463-1428=35
0_0_1_1_1_1_1_1_0_0	1117-1114=3
0_1_0_0_0_0_0_0_0_0	15732-15733=-1
0_1_0_0_0_0_0_0_1_0	9511-9483=28
0_1_0_0_0_0_0_0_1_1	1965-2001=-36
0_1_1_0_0_0_0_0_0_0	7271-7272=-1
0_1_1_0_0_0_0_1_0_0	3664-3660=4
0_1_1_0_0_1_0_0_0_0	1664-1664=0
0_1_1_0_0_1_1_0_0_0	363-365=-2
0_1_1_0_0_1_1_1_0_0	931-923=8
0_1_1_0_1_1_1_1_0_0	852-928=-76
0_1_1_1_0_0_0_0_0_0	5076-5085=-9
0_1_1_1_1_0_0_0_0_0	1014-977=37
0_1_1_1_1_1_1_1_0_0	2301-2210=91
1_0_0_0_0_0_0_0_0_0	8068-8152=-84
1_1_0_0_0_0_0_0_0_0	17906-17891=15
1_1_0_0_0_0_0_0_0_1	1954-1895=59
1_1_0_0_0_0_0_0_1_0	1726-1694=32
1_1_0_0_0_0_0_0_1_1	1499-1496=3
1_1_1_0_0_0_0_0_0_0	4304-4332=-28
1_1_1_0_0_0_0_0_0_1	1932-1955=-23
1_1_1_0_0_0_0_0_1_0	1038-1079=-41
1_1_1_0_0_0_0_1_0_0	1709-1672=37
1_1_1_0_0_0_0_1_1_1	560-581=-21
1_1_1_0_0_1_1_1_0_0	2040-2007=33
1_1_1_0_1_1_1_0_1_1	3388-3386=2
1_1_1_1_0_0_0_0_1_1	2641-2617=24
1_1_1_1_1_0_0_0_1_1	975-1003=-28
1_1_1_1_1_1_1_0_1_1	265-264=1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2312-2337=-25
N_N_N_N_N_N_N_N_N_N:55	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1487-1511=-24
