0_0_0_0_0_0_0_0_0_1	5380-5406=-26
0_0_0_0_0_0_0_0_1_0	6281-6295=-14
0_0_0_0_0_0_0_1_0_0	2006-1912=94
0_0_0_0_0_0_1_0_0_0	2099-2057=42
0_0_0_0_0_0_1_1_0_0	1370-1362=8
0_0_0_0_0_1_0_0_0_0	474-461=13
0_0_0_0_0_1_0_1_0_0	3819-3792=27
0_0_0_0_0_1_1_0_0_0	319-382=-63
0_0_0_0_0_1_1_1_0_0	1137-1136=1
0_0_0_0_1_0_0_0_0_0	5057-5060=-3
0_0_0_0_1_0_0_1_0_0	424-438=-14
0_0_0_1_0_0_0_0_0_0	3231-3214=17
0_0_0_1_1_0_0_0_0_0	756-766=-10
0_0_1_0_0_0_0_0_0_0	7495-7489=6
0_0_1_0_0_0_0_1_0_0	1005-983=22
0_0_1_0_0_0_1_0_0_0	1331-1370=-39
0_0_1_0_0_1_0_0_0_0	2238-2185=53
0_0_1_0_0_1_1_0_0_0	2653-2599=54
0_0_1_0_0_1_1_1_0_0	496-491=5
0_0_1_0_1_0_0_0_0_0	1626-1621=5
0_0_1_0_1_1_1_0_0_0	900-893=7
0_0_1_0_1_1_1_1_0_0	1005-965=40
0_0_1_1_0_0_0_0_0_0	1127-1131=-4
0_0_1_1_1_0_0_0_0_0	960-948=12
0_0_1_1_1_1_1_1_0_0	1134-1136=-2
0_1_0_0_0_0_0_0_0_0	16182-16229=-47
0_1_0_0_0_0_0_0_1_0	9140-9127=13
0_1_0_0_0_0_0_0_1_1	2096-2068=28
0_1_1_0_0_0_0_0_0_0	7497-7488=9
0_1_1_0_0_0_0_1_0_0	3370-3371=-1
0_1_1_0_0_1_0_0_0_0	1784-1790=-6
0_1_1_0_0_1_1_0_0_0	1981-2115=-134
0_1_1_0_0_1_1_1_0_0	816-798=18
0_1_1_0_1_1_1_1_0_0	2909-3093=-184
0_1_1_1_0_0_0_0_0_0	5296-5272=24
0_1_1_1_1_0_0_0_0_0	839-911=-72
0_1_1_1_1_1_1_1_0_0	1033-961=72
1_0_0_0_0_0_0_0_0_0	6536-6384=152
1_1_0_0_0_0_0_0_0_0	17401-17374=27
1_1_0_0_0_0_0_0_0_1	3731-3834=-103
1_1_0_0_0_0_0_0_1_0	1444-1445=-1
1_1_0_0_0_0_0_0_1_1	1399-1388=11
1_1_1_0_0_0_0_0_0_0	4222-4219=3
1_1_1_0_0_0_0_0_0_1	2217-2249=-32
1_1_1_0_0_0_0_0_1_0	1452-1446=6
1_1_1_0_0_0_0_1_0_0	2172-2206=-34
1_1_1_0_0_0_0_1_1_1	782-785=-3
1_1_1_0_0_1_1_1_0_0	2621-2668=-47
1_1_1_0_0_1_1_1_1_0	0-127=-127
1_1_1_0_1_1_1_0_1_1	3443-3425=18
1_1_1_1_0_0_0_0_1_1	1622-1527=95
1_1_1_1_1_0_0_0_1_1	1253-1278=-25
1_1_1_1_1_1_1_0_1_1	236-238=-2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2296-2226=70
N_N_N_N_N_33	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1900-1859=41
0_0_0_0_0_0_0_0_0_0	0-0=0
