0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	132-124=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3411-3400=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1876-1873=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	701-695=6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	203-199=4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	403-476=-73
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	226-215=11
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3349-3342=7
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	434-437=-3
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5815-5806=9
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	635-621=14
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	443-435=8
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	924-908=16
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	656-650=6
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	284-320=-36
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	298-286=12
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2686-2710=-24
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	936-891=45
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1795-1783=12
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	444-466=-22
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	422-468=-46
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1570-1559=11
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1211-1220=-9
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	926-924=2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2193-2208=-15
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	128-132=-4
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1582-1548=34
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10268-10271=-3
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	876-871=5
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3922-3932=-10
