0_0_0_0_0_0_0_0_0_1	5177-5177=0
0_0_0_0_0_0_0_0_1_0	6060-6061=-1
0_0_0_0_0_0_0_1_0_0	852-840=12
0_0_0_0_0_0_1_0_0_0	2691-2683=8
0_0_0_0_0_0_1_1_0_0	1641-1643=-2
0_0_0_0_0_1_0_0_0_0	1987-2032=-45
0_0_0_0_0_1_0_1_0_0	4269-4253=16
0_0_0_0_0_1_1_1_0_0	1137-1104=33
0_0_0_0_1_0_0_0_0_0	4942-4942=0
0_0_0_0_1_0_0_1_0_0	380-373=7
0_0_0_1_0_0_0_0_0_0	3511-3511=0
0_0_0_1_1_0_0_0_0_0	685-678=7
0_0_1_0_0_0_0_0_0_0	8158-8151=7
0_0_1_0_0_0_0_1_0_0	2175-2182=-7
0_0_1_0_0_0_1_0_0_0	362-364=-2
0_0_1_0_0_1_0_0_0_0	2716-2722=-6
0_0_1_0_0_1_1_1_0_0	1234-1272=-38
0_0_1_0_1_0_0_0_0_0	1729-1736=-7
0_0_1_0_1_1_1_0_0_0	1364-1380=-16
0_0_1_0_1_1_1_1_0_0	2753-2780=-27
0_0_1_1_0_0_0_0_0_0	1197-1198=-1
0_0_1_1_1_0_0_0_0_0	1140-1215=-75
0_0_1_1_1_1_1_1_0_0	1137-1134=3
0_1_0_0_0_0_0_0_0_0	15741-15743=-2
0_1_0_0_0_0_0_0_1_0	9549-9553=-4
0_1_0_0_0_0_0_0_1_1	2506-2505=1
0_1_1_0_0_0_0_0_0_0	7242-7242=0
0_1_1_0_0_0_0_1_0_0	3807-3790=17
0_1_1_0_0_1_0_0_0_0	1708-1712=-4
0_1_1_0_0_1_1_0_0_0	530-530=0
0_1_1_0_0_1_1_1_0_0	1638-1547=91
0_1_1_1_0_0_0_0_0_0	5235-5228=7
0_1_1_1_1_0_0_0_0_0	1019-1012=7
0_1_1_1_1_1_1_1_0_0	2790-2822=-32
1_0_0_0_0_0_0_0_0_0	7181-7189=-8
1_1_0_0_0_0_0_0_0_0	18073-18071=2
1_1_0_0_0_0_0_0_0_1	2439-2433=6
1_1_0_0_0_0_0_0_1_0	1834-1821=13
1_1_0_0_0_0_0_0_1_1	1502-1491=11
1_1_1_0_0_0_0_0_0_0	3974-3977=-3
1_1_1_0_0_0_0_0_0_1	1520-1524=-4
1_1_1_0_0_0_0_0_1_0	364-386=-22
1_1_1_0_0_0_0_1_0_0	2232-2214=18
1_1_1_0_0_0_0_1_1_1	494-499=-5
1_1_1_0_0_1_1_1_0_0	2613-2589=24
1_1_1_0_1_1_1_0_1_1	3578-3574=4
1_1_1_1_0_0_0_0_1_1	3101-3096=5
1_1_1_1_1_0_0_0_1_1	927-918=9
1_1_1_1_1_1_1_0_1_1	266-266=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2243-2228=15
N_N_N_N_N_75	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	590-602=-12
0_0_0_0_0_0_0_0_0_0	0-0=0
