0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	117-119=-2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3654-3651=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2192-2185=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	738-718=20
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	568-568=0
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	725-717=8
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3361-3354=7
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	376-424=-48
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6093-6078=15
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1341-1553=-212
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	866-860=6
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	503-811=-308
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	336-320=16
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	183-164=19
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	264-218=46
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	148-125=23
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2280-2261=19
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1776-1738=38
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1233-1232=1
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1149-1165=-16
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2392-2394=-2
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	159-157=2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1663-1710=-47
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10201-10221=-20
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	145-145=0
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3300-3346=-46
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1175-1225=-50
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1889-1881=8
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	970-953=17
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	0-100=-100
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2407-2368=39
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1535-1569=-34
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2648-2675=-27
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1154-1140=14
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2076-2075=1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	175-176=-1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	695-696=-1
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1732-1733=-1
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3620-3613=7
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8248-8228=20
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1455-1423=32
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1786-1808=-22
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	870-864=6
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1031-1039=-8
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	821-845=-24
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1481-1474=7
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	792-776=16
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1320-1339=-19
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	448-536=-88
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	934-914=20
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	234-236=-2
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	361-372=-11
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	597-604=-7
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1431-1522=-91
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2228-2213=15
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	481-456=25
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1402-1408=-6
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	855-765=90
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2389-2411=-22
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1904-1852=52
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4789-4767=22
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2729-2723=6
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	508-516=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	222-219=3
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1001-994=7
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	952-919=33
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2269-2256=13
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	4075-3827=248
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	600-628=-28
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2766-2887=-121
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	718-799=-81
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1364-1359=5
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	352-352=0
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	282-304=-22
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3362-3356=6
