"" "new_label"
"0_0_0_0_0_0_0_0_0_1" " 2.050204" "0_0_0_0_0_0_0_0_0_1"
"0_0_0_0_0_0_0_0_1_0" " 2.035730" "0_0_0_0_0_0_0_0_1_0"
"0_0_0_0_0_0_0_1_0_0" " 9.164504" "2_2_2_1_1_1_1_1_1_2"
"0_0_0_0_0_0_1_0_0_0" " 3.999435" "1_1_1_0_0_1_1_1_1_1"
"0_0_0_0_0_0_1_1_0_0" " 2.688911" "0_1_2_0_1_2_2_1_0_0"
"0_0_0_0_0_1_0_0_0_0" " 4.800534" "1_1_1_1_1_1_1_1_1_1"
"0_0_0_0_0_1_0_1_0_0" " 2.019743" "0_0_1_0_0_1_1_1_0_0"
"0_0_0_0_0_1_1_1_0_0" " 2.244715" "0_1_2_1_1_2_2_2_0_0"
"0_0_0_0_1_0_0_0_0_0" " 2.031611" "0_0_1_0_1_0_0_0_0_0"
"0_0_0_0_1_0_0_1_0_0" " 4.187454" "1_1_1_1_1_2_2_2_1_0"
"0_0_0_1_0_0_0_0_0_0" " 2.017599" "0_0_1_2_1_0_0_0_0_0"
"0_0_0_1_1_0_0_0_0_0" " 2.948797" "1_1_1_2_2_1_1_1_1_0"
"0_0_1_0_0_0_0_0_0_0" " 2.028947" "0_0_1_0_0_0_0_0_0_0"
"0_0_1_0_0_0_0_1_0_0" " 5.683361" "1_2_2_1_1_1_2_1_1_0"
"0_0_1_0_0_0_1_0_0_0" "10.878219" "2_2_2_2_2_2_2_2_2_2"
"0_0_1_0_0_1_0_0_0_0" " 2.051853" "0_0_1_1_1_1_1_1_0_0"
"0_0_1_0_0_1_1_1_0_0" " 4.245662" "1_1_2_1_2_2_2_2_1_0"
"0_0_1_0_1_0_0_0_0_0" " 2.768540" "0_1_2_1_1_1_1_0_0_0"
"0_0_1_0_1_1_1_0_0_0" " 8.814812" "2_2_2_1_2_2_2_2_2_2"
"0_0_1_0_1_1_1_1_0_0" " 8.937730" "2_2_2_2_2_2_2_2_2_2"
"0_0_1_1_0_0_0_0_0_0" " 3.928432" "1_2_2_2_2_1_1_1_0_0"
"0_0_1_1_1_1_1_1_0_0" " 5.340440" "1_2_2_2_2_2_2_2_0_0"
"0_1_0_0_0_0_0_0_0_0" " 2.069647" "0_0_0_0_0_0_0_0_0_0"
"0_1_0_0_0_0_0_0_1_0" " 4.493493" "1_1_0_0_0_0_0_0_1_0"
"0_1_0_0_0_0_0_0_1_1" " 4.877094" "1_1_0_0_0_0_0_0_2_1"
"0_1_1_0_0_0_0_0_0_0" " 4.082463" "1_1_1_0_0_0_0_0_0_0"
"0_1_1_0_0_0_0_1_0_0" " 3.403843" "1_1_1_0_0_0_0_0_0_0"
"0_1_1_0_0_1_0_0_0_0" " 3.135057" "1_1_2_0_0_1_1_0_0_0"
"0_1_1_0_0_1_1_0_0_0" " 5.084560" "1_1_2_1_1_1_1_1_1_1"
"0_1_1_0_0_1_1_1_0_0" " 7.288590" "2_2_2_1_1_2_2_2_2_1"
"0_1_1_1_0_0_0_0_0_0" " 4.297651" "1_1_1_1_1_0_0_0_0_0"
"0_1_1_1_1_0_0_0_0_0" " 5.559559" "1_2_1_2_1_0_0_0_1_1"
"0_1_1_1_1_1_1_1_0_0" "10.495115" "2_2_2_2_2_2_2_2_2_2"
"1_0_0_0_0_0_0_0_0_0" " 4.325837" "1_1_0_0_0_0_0_0_1_1"
"1_1_0_0_0_0_0_0_0_0" " 4.208476" "1_1_0_0_0_0_0_0_0_0"
"1_1_0_0_0_0_0_0_0_1" " 4.220183" "1_1_1_0_0_0_0_0_1_2"
"1_1_0_0_0_0_0_0_1_0" " 9.682946" "2_2_0_1_0_0_0_0_2_0"
"1_1_0_0_0_0_0_0_1_1" "10.738488" "2_2_1_1_1_0_0_0_2_2"
"1_1_1_0_0_0_0_0_0_0" " 9.261682" "2_2_1_0_0_0_0_0_1_0"
"1_1_1_0_0_0_0_0_0_1" " 8.633574" "2_2_2_0_0_0_0_0_1_1"
"1_1_1_0_0_0_0_1_0_0" " 4.951397" "1_2_1_1_1_0_0_0_1_0"
"1_1_1_0_0_0_0_1_1_1" "11.109638" "2_2_2_0_0_1_1_1_2_2"
"1_1_1_0_0_1_1_1_0_0" " 4.642879" "1_1_1_0_0_1_1_1_1_0"
"1_1_1_0_1_1_1_0_1_1" "12.571360" "2_2_2_2_2_2_2_2_2_2"
"1_1_1_1_0_0_0_0_1_1" " 4.755811" "1_1_1_1_1_0_0_0_1_1"
"1_1_1_1_1_0_0_0_1_1" "10.800563" "2_2_2_2_2_1_1_1_2_2"
"1_1_1_1_1_1_1_0_1_1" "13.047616" "2_2_2_2_2_2_2_2_2_2"
"1_1_1_1_1_1_1_1_1_1" "15.993457" "2_2_2_2_2_2_2_2_2_2"
"N_N_N_N_N_0" " 8.958876" "2_2_2_1_1_1_1_1_2_1"
"N_N_N_N_N_99" " 4.671041" "1_1_1_1_1_1_1_1_1_1"
"X_X_X_X_X_X_X_X_X_X" " 5.758491" "1_1_1_1_1_1_1_1_1_2"
